timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552610099187,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610099189,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610099191,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610099193,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610099195,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610099197,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610099199,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610099200,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610099202,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610099685,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610099687,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610099689,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610099692,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610099693,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610099695,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610099696,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610099698,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610099699,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610099701,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610100186,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610100190,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610100192,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610100194,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610100195,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610100196,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610100198,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610100199,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610100201,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610100202,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610100688,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610100691,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610100693,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610100694,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610100696,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610100697,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610100699,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610100701,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610100702,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610100703,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610101188,3,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552610101191,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610101193,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610101195,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610101196,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610101198,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610101199,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610101201,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610101202,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610101204,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610101688,3,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610101691,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610101693,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610101694,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610101696,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610101697,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610101699,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610101700,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610101701,2,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610101703,2,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610102187,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610102189,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610102191,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610102193,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610102194,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610102196,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610102198,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610102199,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610102200,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610102202,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610102688,3,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552610102691,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610102694,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610102695,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610102697,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610102698,3,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552610102701,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610102703,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610102706,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610102707,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610103192,2,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610103194,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610103195,2,HTTP Request,200,OK,Thread Group 1-14,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610103197,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610103199,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610103200,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610103202,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610103203,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610103205,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610103206,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610103691,2,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610103694,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610103695,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610103696,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610103697,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610103698,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,1
1552610103700,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610103701,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610103703,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610103704,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610104191,3,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552610104194,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610104196,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610104197,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610104199,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610104200,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610104202,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610104203,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610104204,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610104206,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610104693,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610104696,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610104698,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610104699,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610104701,4,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,4,0,0
1552610104705,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610104707,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610104709,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610104710,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610104711,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610105193,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610105196,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610105197,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610105199,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610105200,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610105202,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610105204,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610105206,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610105207,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
