timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552745272971,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745272973,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745272974,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745273457,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745273460,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745273462,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745273464,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745273466,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745273467,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745273469,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745273471,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745273473,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745273474,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745273957,3,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552745273960,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745273963,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745273964,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745273966,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745273968,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745273970,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745273972,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745273973,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745273975,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745274459,3,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552745274463,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745274465,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745274467,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745274468,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745274470,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745274472,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745274474,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745274475,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745274476,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745274963,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745274966,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745274968,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745274970,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745274972,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745274974,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745274975,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745274977,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745274978,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745274979,1,HTTP Request,200,OK,Thread Group 1-6,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745275464,5,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,5,0,0
1552745275469,5,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,5,0,0
1552745275474,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745275476,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745275478,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745275480,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745275482,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745275483,2,HTTP Request,200,OK,Thread Group 1-7,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745275485,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745275486,1,HTTP Request,200,OK,Thread Group 1-7,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745275963,5,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,4,0,1
1552745275968,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745275970,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745275972,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745275974,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745275975,2,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745275977,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745275978,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745275980,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745275981,1,HTTP Request,200,OK,Thread Group 1-8,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745276462,3,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552745276465,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745276467,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745276469,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745276470,2,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745276473,3,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,0
1552745276476,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745276478,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745276479,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745276480,1,HTTP Request,200,OK,Thread Group 1-9,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745276965,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745276968,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745276969,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745276971,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745276974,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745276975,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745276977,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745276978,2,HTTP Request,200,OK,Thread Group 1-10,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745276980,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745276981,1,HTTP Request,200,OK,Thread Group 1-10,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745277465,3,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552745277468,2,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745277470,4,HTTP Request,200,OK,Thread Group 1-11,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,4,0,0
1552745277474,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745277476,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745277477,2,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,1
1552745277479,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745277480,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745277481,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745277482,1,HTTP Request,200,OK,Thread Group 1-11,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745277965,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745277967,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745277969,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745277970,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745277972,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745277973,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745277975,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745277976,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745277977,1,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745277978,2,HTTP Request,200,OK,Thread Group 1-12,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745278464,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745278467,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745278469,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745278471,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745278472,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745278474,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745278476,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745278477,2,HTTP Request,200,OK,Thread Group 1-13,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745278479,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745278480,1,HTTP Request,200,OK,Thread Group 1-13,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745278965,2,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745278967,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745278969,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745278970,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745278971,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745278972,2,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745278974,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745278975,2,HTTP Request,200,OK,Thread Group 1-14,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745278977,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745278979,1,HTTP Request,200,OK,Thread Group 1-14,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745279467,2,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745279470,2,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745279472,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745279474,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745279475,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745279476,2,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745279478,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745279479,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745279480,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745279481,1,HTTP Request,200,OK,Thread Group 1-15,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745279964,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745279966,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745279968,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745279970,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745279972,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745279975,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745279976,2,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745279978,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745279979,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745279981,1,HTTP Request,200,OK,Thread Group 1-16,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745280464,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745280468,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745280470,2,HTTP Request,200,OK,Thread Group 1-17,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745280472,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745280473,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745280475,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745280476,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745280477,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745280478,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745280479,1,HTTP Request,200,OK,Thread Group 1-17,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745280968,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552745280971,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745280973,2,HTTP Request,200,OK,Thread Group 1-18,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745280975,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745280976,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745280978,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552745280979,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745280980,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552745280981,1,HTTP Request,200,OK,Thread Group 1-18,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
